for003 file generated by XBOA
0. 0. 0. 0. 0. 0. 0. 0.
1025 1025 2 0 1.78263304348e-10 1.0 -0.0407019675129 -0.04114336741 -1.97906047106e-12 0.0262635211103 -0.01302935014 0.2570934031 0.0 0.0 0.0 
1027 1027 2 0 3.48964124224e-10 1.0 -0.0388674864748 -0.0404778084 -1.97906047106e-12 -0.00220480874925 -0.001650617728 0.2790817303 0.0 0.0 0.0 
1030 1030 2 0 1.08222609938e-09 1.0 -0.0787299570471 0.1265629285 -1.97906047106e-12 0.0137344506154 -0.007902898678 0.2569962121 0.0 0.0 0.0 
1031 1031 2 0 4.84833099379e-10 1.0 -0.0143251546529 -0.05468581648 -1.97906047106e-12 0.007411053816 0.005849180259 0.2092678476 0.0 0.0 0.0 
1034 1034 2 0 1.01877351553e-09 1.0 0.00796503596668 0.04632825501 -1.97906047106e-12 0.000764139830738 0.000660265024 0.2472837935 0.0 0.0 0.0 
1039 1039 2 0 -5.25202888199e-10 1.0 0.0245789099919 0.06022628154 -1.97906047106e-12 0.00098574865301 0.006887729041 0.2854282811 0.0 0.0 0.0 
1040 1040 2 0 2.7797468323e-10 0.0 0.00469914499966 -0.09080267797 -1.97906047106e-12 -0.00911063517371 -0.03616637806 0.6386597464 0.0 0.0 0.0 
1041 1041 2 0 -2.42387801242e-10 1.0 -0.0253057365051 0.0007441380459 -1.97906047106e-12 -0.0131303931862 0.01318873069 0.2121756813 0.0 0.0 0.0 
1048 1048 2 0 4.15266503106e-10 1.0 -0.0219445617181 -0.01204650653 -1.97906047106e-12 -0.0134055598777 -0.005195794517 0.2203012072 0.0 0.0 0.0 
1050 1050 2 0 -9.74248217391e-10 0.0 -0.132244277606 0.09054483682 -1.97906047106e-12 0.283042813372 0.02335820981 1.448532134 0.0 0.0 0.0 
1052 1052 2 0 1.09379782609e-10 0.0 0.0119548857402 -0.05098895981 -1.97906047106e-12 -0.0597812641407 -0.01113039664 1.006683945 0.0 0.0 0.0 
1055 1055 2 0 -2.90982397516e-10 1.0 -0.00834944491329 -0.02654574883 -1.97906047106e-12 0.0148148456156 0.002204381009 0.240278989 0.0 0.0 0.0 
1056 1056 2 0 1.88715288199e-09 0.0 0.0021398047898 -0.114594911 -1.97906047106e-12 -0.0370915872665 -0.006711010513 1.975825017 0.0 0.0 0.0 
1057 1057 2 0 2.27970714286e-10 1.0 -0.0171578516676 -0.04121590353 -1.97906047106e-12 -0.00139671408272 0.0005033648637 0.2082344935 0.0 0.0 0.0 
1057 1057 -1 0 2.34217714286e-10 0.0 -0.0205722606006 -0.04375996978 -1.97906047106e-12 -0.000744735687318 -0.0003433352418 0.0007207016812 0.0 0.0 0.0 
1062 1062 2 0 4.72972409938e-10 1.0 0.0420795328605 -0.06590742754 -1.97906047106e-12 -0.0307358570957 -0.003364790412 0.2635732177 0.0 0.0 0.0 
1064 1064 2 0 -4.33494795031e-10 1.0 0.00474476496892 -0.0226899935 -1.97906047106e-12 -0.0244424212679 0.004482518994 0.2281678722 0.0 0.0 0.0 
1067 1067 2 0 1.08716770186e-09 1.0 0.0174985076606 -0.1393297761 -1.97906047106e-12 -0.0104362339624 -0.0005759989858 0.2293229419 0.0 0.0 0.0 
1070 1070 2 0 -8.60837018635e-11 1.0 -0.0444663001895 0.02632445864 -1.97906047106e-12 0.0404832619719 -0.002093020137 0.2250762398 0.0 0.0 0.0 
1078 1078 2 0 3.77713397516e-10 1.0 -0.0523915614475 -0.03845338642 -1.97906047106e-12 0.0386731051165 -0.008900147027 0.2568719335 0.0 0.0 0.0 
1079 1079 2 0 -1.11815131677e-09 0.0 0.212744644715 0.03886197054 -1.97906047106e-12 -0.110929265913 -0.01925904438 0.5629121966 0.0 0.0 0.0 
1084 1084 2 0 5.57917018634e-11 1.0 0.0328723365213 -0.007801370618 -1.97906047106e-12 -0.0247747782056 0.01176771529 0.2472538661 0.0 0.0 0.0 
1087 1087 2 0 -4.13531180124e-10 1.0 0.00252490353467 -0.07707007927 -1.97906047106e-12 -0.015838162997 0.006824052418 0.251832804 0.0 0.0 0.0 
1088 1088 2 0 -5.87369006211e-11 1.0 0.00541328433055 0.02214682487 -1.97906047106e-12 0.00621544825177 -0.001416011911 0.2167777487 0.0 0.0 0.0 
1090 1090 2 0 -5.25523099379e-10 1.0 0.010074020289 -0.00380749429 -1.97906047106e-12 -0.0260471583261 0.001429248297 0.2677564978 0.0 0.0 0.0 
1093 1093 2 0 -4.48653975155e-11 1.0 0.00571589009209 0.02488140963 -1.97906047106e-12 -0.00492603383719 -0.004608103986 0.2267894382 0.0 0.0 0.0 
1095 1095 2 0 1.89874578261e-09 0.0 -0.0364766626098 -0.03321687361 -1.97906047106e-12 0.0372409620392 -0.0137628319 0.9335645561 0.0 0.0 0.0 
1104 1104 2 0 -7.99420385093e-10 1.0 0.0134610130823 -0.01232445572 -1.97906047106e-12 -0.00782936415004 -0.008174866809 0.2355180298 0.0 0.0 0.0 
1107 1107 2 0 4.58740813665e-10 1.0 0.0156559141184 0.02808766504 -1.97906047106e-12 -0.0220180122659 -0.01232294159 0.2117770771 0.0 0.0 0.0 
1110 1110 2 0 -2.7850857764e-10 1.0 -0.00561393379297 -0.03508355565 -1.97906047106e-12 0.0119006701011 0.00854646487 0.2598935541 0.0 0.0 0.0 
1111 1111 2 0 3.69754397515e-10 1.0 -0.0199413151281 -0.05876393182 -1.97906047106e-12 -0.00908492164388 -0.004291727249 0.2587926324 0.0 0.0 0.0 
1121 1121 2 0 -2.74725093168e-10 1.0 -0.0118488520449 -0.03714501497 -1.97906047106e-12 0.013539495477 0.001108806892 0.2817314947 0.0 0.0 0.0 
1126 1126 2 0 1.03700920497e-09 1.0 0.0150376904928 -0.005181779218 -1.97906047106e-12 0.00303192043978 -0.002537255814 0.248847366 0.0 0.0 0.0 
1129 1129 2 0 -4.60380596273e-10 1.0 0.0549907674415 0.1652389358 -1.97906047106e-12 -0.0357641043816 -0.01022684006 0.2533048882 0.0 0.0 0.0 
1130 1130 2 0 6.4532210559e-10 1.0 -0.0415442709871 0.002785494526 -1.97906047106e-12 0.0584162265531 -0.004987613908 0.2858403316 0.0 0.0 0.0 
1131 1131 2 0 5.70900807453e-10 1.0 0.0126422879874 0.05534428991 -1.97906047106e-12 0.00458445471616 -0.008226090955 0.2119609014 0.0 0.0 0.0 
1132 1132 2 0 -2.50862987578e-10 1.0 0.0353469820152 -0.0004174285727 -1.97906047106e-12 -0.0334007011848 0.008114204297 0.2673615632 0.0 0.0 0.0 
1134 1134 2 0 1.19972920497e-09 1.0 0.0207230826597 -0.02731419682 -1.97906047106e-12 -0.0143544029097 0.001595959237 0.2410510852 0.0 0.0 0.0 
1136 1136 2 0 -2.46629409317e-09 1.0 0.101437368356 0.0590683358 -1.97906047106e-12 0.00625768578951 0.005411043161 0.2112697812 0.0 0.0 0.0 
1137 1137 2 0 5.00583105589e-11 1.0 -0.0408672415812 -0.001057868825 -1.97906047106e-12 0.0366639544153 0.02103490105 0.2629707791 0.0 0.0 0.0 
1140 1140 2 0 3.42385782609e-10 0.0 0.0387204772229 -0.1765689615 -1.97906047106e-12 -0.0365448359369 -0.006696767895 1.133809516 0.0 0.0 0.0 
1145 1145 2 0 5.98544298137e-10 1.0 0.0135118223917 0.02029651288 -1.97906047106e-12 -0.00777929528443 -0.00827861845 0.2299953026 0.0 0.0 0.0 
1146 1146 2 0 5.0213204969e-11 1.0 0.0153882426024 -0.02774444071 -1.97906047106e-12 0.0178457346912 0.008278708177 0.2437485604 0.0 0.0 0.0 
1147 1147 2 0 1.20009496894e-10 1.0 0.0268043863278 -0.0477373049 -1.97906047106e-12 0.0173195023167 0.02042406318 0.2276424495 0.0 0.0 0.0 
1154 1154 2 0 -8.32965962733e-11 1.0 -0.0648285745918 0.02127786165 -1.97906047106e-12 0.0162669546879 0.007251372744 0.2215406766 0.0 0.0 0.0 
1155 1155 2 0 -5.56646695652e-10 1.0 -0.0370531582436 -0.02946302254 -1.97906047106e-12 0.00699048068785 -0.008663989613 0.255834217 0.0 0.0 0.0 
1158 1158 2 0 1.04112270186e-09 1.0 -0.0374208030258 -0.03847342052 -1.97906047106e-12 0.0225662298557 -0.01073050834 0.2540915804 0.0 0.0 0.0 
1159 1159 2 0 6.44940372658e-12 1.0 0.0257452205313 -0.02726839603 -1.97906047106e-12 -0.0206522707363 -0.004400747598 0.2853173353 0.0 0.0 0.0 
1162 1162 2 0 -8.3538431677e-10 0.0 -0.0282380551601 -0.03167152562 -1.97906047106e-12 0.0370921152975 -0.04043558765 0.6842963225 0.0 0.0 0.0 
1167 1167 2 0 -5.48186596273e-10 1.0 0.0353564411998 0.02807888673 -1.97906047106e-12 -0.056982867493 -0.003930213769 0.285740374 0.0 0.0 0.0 
1172 1172 2 0 3.50996086956e-11 1.0 0.0284011201637 0.02669505414 -1.97906047106e-12 0.00605497995173 -0.002327415509 0.2773349396 0.0 0.0 0.0 
1174 1174 2 0 2.29260178261e-09 0.0 -0.051248899708 0.1688646726 -1.97906047106e-12 0.0478936330482 0.0162316433 0.9429945778 0.0 0.0 0.0 
1178 1178 2 0 3.86555397515e-10 1.0 0.0360102236282 0.03023306041 -1.97906047106e-12 0.0152668118727 -0.01544044938 0.2741044213 0.0 0.0 0.0 
1179 1179 2 0 3.64843496894e-10 1.0 -0.0225855830721 -0.01914091041 -1.97906047106e-12 0.0118872830367 -0.005304607573 0.238832862 0.0 0.0 0.0 
1180 1180 2 0 -4.94412385093e-10 1.0 0.0120247944942 -0.02711751822 -1.97906047106e-12 0.00228759220021 -0.01062297016 0.2888975302 0.0 0.0 0.0 
1185 1185 2 0 -6.56073813665e-10 1.0 0.0579083195789 -0.03625757086 -1.97906047106e-12 0.0358126662885 0.01509362162 0.2267909386 0.0 0.0 0.0 
1187 1187 2 0 1.05996608696e-10 1.0 -0.00471074793982 -0.07040918809 -1.97906047106e-12 -0.022411176052 -0.006100541015 0.295198977 0.0 0.0 0.0 
1188 1188 2 0 1.38290909938e-09 1.0 -0.0184727312855 -0.0926642117 -1.97906047106e-12 0.00760858047739 -0.01253856677 0.2424790422 0.0 0.0 0.0 
1195 1195 2 0 7.79757304348e-10 1.0 0.0848542787924 -0.02133612792 -1.97906047106e-12 -0.0242785956802 -0.004595856932 0.2252327757 0.0 0.0 0.0 
1197 1197 2 0 4.06350099379e-10 1.0 -0.0161837185363 0.02089529718 -1.97906047106e-12 -0.0229222288706 0.007906169236 0.2350520374 0.0 0.0 0.0 
1198 1198 2 0 5.97124484472e-10 1.0 0.0687314051076 -0.02399568967 -1.97906047106e-12 0.00567205717528 0.001188521057 0.36996965 0.0 0.0 0.0 
1201 1201 2 0 -1.17456385093e-10 1.0 0.0177170284553 -0.02846010368 -1.97906047106e-12 -0.018283871278 -0.004700936541 0.2741030558 0.0 0.0 0.0 
1202 1202 2 0 -1.67361093168e-10 1.0 -0.010519920712 0.02731728764 -1.97906047106e-12 -0.00132300477563 0.009865984496 0.2773758861 0.0 0.0 0.0 
1204 1204 2 0 6.71566397515e-10 1.0 0.036496112284 0.03660435586 -1.97906047106e-12 -0.0185438033471 0.007465241481 0.2267208134 0.0 0.0 0.0 
1214 1214 2 0 -5.93457596273e-10 1.0 -0.0494817547426 -0.06673769811 -1.97906047106e-12 0.0164652607073 0.01460129475 0.275881119 0.0 0.0 0.0 
1215 1215 2 0 2.08419278261e-09 0.0 -0.0201712211469 -0.004550210121 -1.97906047106e-12 0.0312854346159 -0.01311136819 0.9138523066 0.0 0.0 0.0 
1221 1221 2 0 6.44549198758e-10 1.0 -0.00881646035234 0.03344964722 -1.97906047106e-12 0.00344839799305 -0.004072002723 0.2137809315 0.0 0.0 0.0 
1230 1230 2 0 7.12076503106e-10 1.0 0.00826607248587 -0.02824048891 -1.97906047106e-12 -0.019324170134 0.005633596716 0.2382180928 0.0 0.0 0.0 
1231 1231 2 0 1.8402331677e-10 1.0 -0.0301712118367 0.04638448809 -1.97906047106e-12 -0.00951986532388 0.006197277934 0.252343233 0.0 0.0 0.0 
1234 1234 2 0 1.36748403727e-10 1.0 0.0281013687363 -0.05314058455 -1.97906047106e-12 -0.0192952847795 -0.000228521454 0.2815621157 0.0 0.0 0.0 
1236 1236 2 0 1.63133878261e-09 0.0 0.0937471062959 -0.01732782265 -1.97906047106e-12 -0.0538678351529 0.01613621009 0.9639410925 0.0 0.0 0.0 
1237 1237 2 0 1.68942714286e-10 1.0 0.016187418998 0.05227663361 -1.97906047106e-12 0.00214984014283 0.004020824382 0.264646295 0.0 0.0 0.0 
1239 1239 2 0 -8.89462981366e-11 1.0 0.00643104951806 0.01718098982 -1.97906047106e-12 -0.0317296699818 0.003023995179 0.2570606057 0.0 0.0 0.0 
1241 1241 2 0 6.69690701863e-10 1.0 -0.000628919302978 -0.02071931374 -1.97906047106e-12 0.0210313383347 0.009438929055 0.2227797676 0.0 0.0 0.0 
1243 1243 2 0 -1.32576641615e-09 0.0 -0.116574320746 -0.02784772639 -1.97906047106e-12 0.0712287207843 -0.002952514953 0.46772744 0.0 0.0 0.0 
1252 1252 2 0 -2.46302421739e-09 0.0 -0.0760483817225 -0.3033759598 -1.97906047106e-12 0.19704962514 -0.001218407111 2.145613642 0.0 0.0 0.0 
1253 1253 2 0 1.48259552795e-09 1.0 0.0299372104613 -0.07671143741 -1.97906047106e-12 -0.00213875550462 0.01240883741 0.2263805857 0.0 0.0 0.0 
1254 1254 2 0 -5.87152391304e-10 1.0 -0.040061458297 -0.02059149155 -1.97906047106e-12 0.00499886279687 -0.002815074095 0.2640503857 0.0 0.0 0.0 
1256 1256 2 0 -2.61322291925e-10 1.0 -0.00518356365525 0.01954393448 -1.97906047106e-12 -0.0078244125429 0.0157177267 0.2663019158 0.0 0.0 0.0 
1262 1262 2 0 -7.11330093168e-10 1.0 0.0156283446207 0.03863439455 -1.97906047106e-12 0.00555365475967 0.00555851466 0.2158545572 0.0 0.0 0.0 
1265 1265 2 0 -5.84122391304e-10 1.0 0.000397702633205 -0.05113821857 -1.97906047106e-12 0.00852823340372 -0.02249805688 0.2156493816 0.0 0.0 0.0 
1266 1266 2 0 1.01780810559e-09 1.0 -0.0298119033745 0.04033753539 -1.97906047106e-12 0.0379912966961 -0.004770224444 0.2279996571 0.0 0.0 0.0 
1269 1269 2 0 -1.98726192547e-10 1.0 0.0401694342356 0.05899213142 -1.97906047106e-12 -0.0476324553118 -0.003140357198 0.2470349398 0.0 0.0 0.0 
1271 1271 2 0 3.40355503106e-10 1.0 0.0584313182523 -0.03054194052 -1.97906047106e-12 0.0333212288874 0.001508958186 0.243813193 0.0 0.0 0.0 
1279 1279 2 0 4.33402608696e-10 1.0 -0.0331462279751 -0.0177427121 -1.97906047106e-12 0.0106019584096 -0.01270775125 0.2818157541 0.0 0.0 0.0 
1284 1284 2 0 -5.14935695652e-10 1.0 -0.0359649348546 -9.433778991e-05 -1.97906047106e-12 0.0186181611227 -0.005484857187 0.2207353348 0.0 0.0 0.0 
1293 1293 2 0 2.34851788199e-09 0.0 0.0651081233308 0.1565256319 -1.97906047106e-12 -0.186482134964 0.004943945538 1.983204808 0.0 0.0 0.0 
1302 1302 2 0 1.01126331677e-09 1.0 0.0382646599404 -0.02767075716 -1.97906047106e-12 0.000913328524086 -0.00259317393 0.2482517327 0.0 0.0 0.0 
1303 1303 2 0 -7.63711074534e-10 1.0 0.0584573360482 -0.005623749712 -1.97906047106e-12 -0.00578816172158 -0.006150647356 0.2590420559 0.0 0.0 0.0 
1306 1306 2 0 3.97711801242e-10 1.0 0.0276628433187 -0.07375241769 -1.97906047106e-12 -0.0315238791076 -0.002587004819 0.2180175471 0.0 0.0 0.0 
1308 1308 2 0 2.09802913043e-10 1.0 0.0574023671074 0.06308094097 -1.97906047106e-12 -0.0249143943205 0.0285345615 0.220806088 0.0 0.0 0.0 
1309 1309 2 0 1.61871918634e-09 0.0 -0.0450555669563 -0.3238986062 -1.97906047106e-12 -0.0273870973313 -0.07634745987 0.1618381982 0.0 0.0 0.0 
1310 1310 2 0 -5.26432900621e-10 1.0 -0.0307021710532 -0.02605162628 -1.97906047106e-12 0.0230770931644 0.004530996356 0.2355378547 0.0 0.0 0.0 
1311 1311 2 0 -2.29379099379e-10 1.0 -0.0506966333777 0.005029726454 -1.97906047106e-12 0.0132049958612 0.008219067828 0.273642992 0.0 0.0 0.0 
1312 1312 2 0 -6.71982198758e-10 1.0 0.0453892723352 0.08166536633 -1.97906047106e-12 -0.0285047165154 0.001860182069 0.2499099338 0.0 0.0 0.0 
1317 1317 2 0 -5.63417496894e-10 1.0 0.0179047236554 0.01808951617 -1.97906047106e-12 -0.0153402416532 0.0007836344777 0.2718762651 0.0 0.0 0.0 
1319 1319 2 0 1.67211570186e-09 1.0 0.0571059867219 0.0110057257 -1.97906047106e-12 -0.0316813756837 -0.005579881003 0.2392421942 0.0 0.0 0.0 
1320 1320 2 0 -4.64747993789e-10 1.0 0.0257890759466 0.04165661575 -1.97906047106e-12 0.00467133345461 -0.006445465214 0.245202215 0.0 0.0 0.0 
1321 1321 2 0 2.59388217391e-10 1.0 0.0200798717996 0.007158841434 -1.97906047106e-12 -0.0225279293552 0.001139245372 0.2739195657 0.0 0.0 0.0 
1324 1324 2 0 4.57248496894e-10 1.0 0.0069110425312 0.03201919637 -1.97906047106e-12 0.0207735001698 -0.0195893125 0.2100596454 0.0 0.0 0.0 
1329 1329 2 0 5.9155842236e-10 1.0 0.0578123224551 -0.03454480119 -1.97906047106e-12 -0.0476570155472 -0.002067595598 0.2901649856 0.0 0.0 0.0 
1332 1332 2 0 1.64796839752e-09 1.0 0.00986797850143 -0.1042308804 -1.97906047106e-12 0.00158119529006 0.004569427657 0.2230612199 0.0 0.0 0.0 
1335 1335 2 0 1.04802480745e-09 1.0 -0.00345364188565 0.01739900323 -1.97906047106e-12 -0.00885233563302 0.001235933724 0.2199545791 0.0 0.0 0.0 
1337 1337 2 0 -6.07743913043e-11 1.0 0.0450557186007 0.01028714076 -1.97906047106e-12 -0.0113781377339 0.003182114324 0.269488988 0.0 0.0 0.0 
1338 1338 2 0 7.02738012422e-10 1.0 0.00594022991981 -0.01350776435 -1.97906047106e-12 -0.0032008285046 -0.0243915049 0.2507737609 0.0 0.0 0.0 
1340 1340 2 0 -1.39810231677e-09 0.0 -0.00550062179282 -0.009885731929 -1.97906047106e-12 0.0134660249005 -0.01777618501 0.7418870688 0.0 0.0 0.0 
1343 1343 2 0 1.77523900621e-10 1.0 -0.0239638800249 -0.02168946978 -1.97906047106e-12 -0.00676068908256 0.00786975709 0.2878039106 0.0 0.0 0.0 
1346 1346 2 0 9.73815093167e-11 1.0 0.0283126586863 -0.02614794155 -1.97906047106e-12 0.0139486708593 -0.009650750455 0.2757177254 0.0 0.0 0.0 
1353 1353 2 0 -4.59715962733e-11 1.0 0.00426644511159 -0.02582588025 -1.97906047106e-12 0.000969832490288 0.002361314472 0.2812640268 0.0 0.0 0.0 
1358 1358 2 0 4.16747298137e-10 1.0 0.0334844966844 -0.01470736205 -1.97906047106e-12 0.00059774652938 0.006332159939 0.2529320214 0.0 0.0 0.0 
1369 1369 2 0 1.14296809938e-09 1.0 0.00900365626788 0.03232623198 -1.97906047106e-12 0.0133325846283 0.004415308043 0.2655965122 0.0 0.0 0.0 
1370 1370 2 0 -4.30560701863e-10 1.0 0.0138470262691 -0.1057553248 -1.97906047106e-12 0.0126063975688 0.002073352049 0.2854499945 0.0 0.0 0.0 
1379 1379 2 0 6.83302720497e-10 1.0 -0.0211579442154 -0.01726057983 -1.97906047106e-12 -0.0304547662583 0.00752008522 0.2468507716 0.0 0.0 0.0 
1381 1381 2 0 3.39751496894e-10 1.0 0.024823762915 -0.04143762378 -1.97906047106e-12 -0.00319602775761 -0.005463379853 0.2829160403 0.0 0.0 0.0 
1382 1382 2 0 -4.02231217391e-10 0.0 -0.119549144299 -0.02424758274 -1.97906047106e-12 0.241597923801 0.01864993321 1.126719109 0.0 0.0 0.0 
1385 1385 2 0 1.15565970186e-09 1.0 -0.0132251029123 0.00519923004 -1.97906047106e-12 -0.00150317458375 -0.009162011375 0.2386564682 0.0 0.0 0.0 
1392 1392 2 0 2.19347288199e-09 0.0 -0.132049471887 -0.08533048519 -1.97906047106e-12 0.407906516721 0.0001423068055 2.065593454 0.0 0.0 0.0 
1393 1393 2 0 2.36963478261e-09 0.0 -0.0845678033421 -0.1054611622 -1.97906047106e-12 0.0661431622259 -0.0410969045 0.7404296528 0.0 0.0 0.0 
1394 1394 2 0 6.95814403727e-10 1.0 0.0259064141356 0.1332849699 -1.97906047106e-12 -0.0222175819291 0.006537732523 0.2565189583 0.0 0.0 0.0 
1403 1403 2 0 1.2334810559e-10 1.0 0.0539139181556 -0.01512734273 -1.97906047106e-12 -0.00537735320779 0.003261121171 0.2552181265 0.0 0.0 0.0 
1404 1404 2 0 -1.86195298137e-10 1.0 -0.021953824237 -0.08069126696 -1.97906047106e-12 0.0325368126465 -0.002131084812 0.2290920792 0.0 0.0 0.0 
1408 1408 2 0 3.28661416149e-10 1.0 -0.0514043873246 -0.02659783237 -1.97906047106e-12 0.021694867323 -0.005201405133 0.2750087224 0.0 0.0 0.0 
1409 1409 2 0 -1.00156956523e-11 1.0 -0.0214125577708 -0.008423956033 -1.97906047106e-12 0.0344096822083 0.003622207522 0.2350881576 0.0 0.0 0.0 
1414 1414 2 0 4.12951906832e-10 1.0 0.000490965694621 -0.02523197036 -1.97906047106e-12 0.0215391634899 -0.007453182133 0.247429868 0.0 0.0 0.0 
1416 1416 2 0 -3.24601198758e-10 1.0 -0.0229045892064 -0.01610436215 -1.97906047106e-12 -0.00401041936877 -0.002455727521 0.2669507683 0.0 0.0 0.0 
1417 1417 2 0 9.84078130435e-10 1.0 -0.0331485602509 0.00617318087 -1.97906047106e-12 0.0384505872911 -0.001036956369 0.244468903 0.0 0.0 0.0 
1418 1418 2 0 -2.47011496895e-10 1.0 0.00813308808572 0.003948812309 -1.97906047106e-12 -0.00482304259904 -0.003010698124 0.2490311422 0.0 0.0 0.0 
1420 1420 2 0 9.73846701863e-10 1.0 0.0263262357929 0.01803336745 -1.97906047106e-12 0.00750179298594 -0.005386259947 0.242507556 0.0 0.0 0.0 
1422 1422 2 0 5.0860210559e-10 1.0 -0.0105090243232 -0.005431725074 -1.97906047106e-12 -0.0109395461565 -0.004532540689 0.2454308719 0.0 0.0 0.0 
1428 1428 2 0 -2.24356416149e-10 0.0 0.0595297948239 0.02809158126 -1.97906047106e-12 -0.0844170857201 0.02372238524 0.5058348692 0.0 0.0 0.0 
1433 1433 2 0 3.37978111801e-10 1.0 0.0196811630014 0.03003236461 -1.97906047106e-12 -0.00972014474056 0.004382086942 0.2182148372 0.0 0.0 0.0 
1438 1438 2 0 -1.20295298137e-10 1.0 0.00186015269754 0.0693773024 -1.97906047106e-12 -0.00351811643749 -0.006915728895 0.243862012 0.0 0.0 0.0 
1445 1445 2 0 -8.3366099379e-11 1.0 0.0262780911163 -0.008166481288 -1.97906047106e-12 -0.00561557067443 0.002473215084 0.2586616761 0.0 0.0 0.0 
1448 1448 2 0 6.43616720497e-10 1.0 -0.0201958009585 -0.06073946801 -1.97906047106e-12 0.0159644407252 0.001655251825 0.2293168629 0.0 0.0 0.0 
1450 1450 2 0 6.35722198758e-10 1.0 -0.0357426876681 0.00895588344 -1.97906047106e-12 0.0136230673011 0.0003184746631 0.2838267021 0.0 0.0 0.0 
1452 1452 2 0 9.73934099378e-11 1.0 -0.0250218458481 0.09543812115 -1.97906047106e-12 0.0195048793077 -0.01002774445 0.2509699285 0.0 0.0 0.0 
1454 1454 2 0 1.36430403727e-10 1.0 -0.0334948173754 -0.005539134422 -1.97906047106e-12 0.00368174939733 -0.0005631257537 0.266111724 0.0 0.0 0.0 
1456 1456 2 0 3.97219204969e-10 1.0 0.0185552682316 -0.02757301265 -1.97906047106e-12 0.0175334456568 -0.001494858517 0.2347088072 0.0 0.0 0.0 
1469 1469 2 0 -9.05187416149e-10 0.0 0.0389687762196 0.1437780983 -1.97906047106e-12 -0.0158937669288 0.007422646104 0.4986566057 0.0 0.0 0.0 
1473 1473 2 0 1.30290919255e-10 1.0 -0.00895426021717 0.02924599691 -1.97906047106e-12 0.0348028023164 -0.008056486615 0.2226448921 0.0 0.0 0.0 
1475 1475 2 0 -2.8096e-10 1.0 -0.0106291188752 0.04588165864 -1.97906047106e-12 0.0231877392601 0.002775379678 0.2954468155 0.0 0.0 0.0 
1477 1477 2 0 -1.27555217391e-10 0.0 -0.0219623948892 0.08966553979 -1.97906047106e-12 0.0996218833072 0.02142541398 1.289015164 0.0 0.0 0.0 
1482 1482 2 0 -7.13938900621e-10 1.0 -0.0281590949875 -0.05969793262 -1.97906047106e-12 0.0121696804458 0.003839445554 0.2547993441 0.0 0.0 0.0 
1487 1487 2 0 5.19409198758e-10 1.0 -0.023872317607 -0.04225799009 -1.97906047106e-12 -0.0219418783398 -0.007792112507 0.2341135768 0.0 0.0 0.0 
1488 1488 2 0 3.06848310559e-10 1.0 0.0174525136005 0.06596607984 -1.97906047106e-12 -0.016437415843 -0.001524298688 0.2131832878 0.0 0.0 0.0 
1492 1492 2 0 2.52114701863e-10 1.0 -0.00969928407825 -0.07865764135 -1.97906047106e-12 0.0185150991492 -0.001838825915 0.2296163139 0.0 0.0 0.0 
1494 1494 2 0 9.93043701863e-10 1.0 0.0645601848123 0.05018905367 -1.97906047106e-12 -0.00677301368418 -0.001369444166 0.2442532253 0.0 0.0 0.0 
1495 1495 2 0 -2.10456e-10 1.0 -0.0687387940612 0.01519146328 -1.97906047106e-12 0.0537339298318 0.02251070554 0.2335175083 0.0 0.0 0.0 
1497 1497 2 0 4.98359708074e-10 1.0 -0.0348550507342 -0.0343010963 -1.97906047106e-12 0.00726214779688 -0.004618672469 0.2863187156 0.0 0.0 0.0 
1501 1501 2 0 8.4346110559e-10 1.0 0.00700728166823 0.007328745567 -1.97906047106e-12 -0.0196925630284 -0.009115135684 0.2268054402 0.0 0.0 0.0 
1506 1506 2 0 -1.01256590062e-10 1.0 -0.00529918077564 0.003123701188 -1.97906047106e-12 -0.0468625940741 -0.01716082454 0.226079486 0.0 0.0 0.0 
1508 1508 2 0 -3.45327198758e-10 1.0 -0.00258858043794 0.03479481195 -1.97906047106e-12 0.0363942288829 0.007267943112 0.2667061008 0.0 0.0 0.0 
1510 1510 2 0 2.08312248447e-09 1.0 -0.0881962873637 -0.09010767931 -1.97906047106e-12 0.00875265163041 0.003467135241 0.2909483311 0.0 0.0 0.0 
1512 1512 2 0 -8.60254074534e-10 1.0 0.0295812760476 0.03012121797 -1.97906047106e-12 0.00704416991683 0.01227520896 0.247962159 0.0 0.0 0.0 
1514 1514 2 0 3.06017e-10 1.0 0.00379076522503 0.01495826125 -1.97906047106e-12 -0.0143749805864 0.01572155978 0.2534580795 0.0 0.0 0.0 
1515 1515 2 0 7.40236397516e-10 1.0 -0.00518629759535 0.05414562638 -1.97906047106e-12 0.0194038090474 -0.01018715299 0.2193084115 0.0 0.0 0.0 
1518 1518 2 0 -7.19839937888e-11 1.0 0.0189902151621 0.006457921147 -1.97906047106e-12 -0.0152286458798 0.006487219041 0.2386400761 0.0 0.0 0.0 
1519 1519 2 0 5.93067012422e-10 1.0 -0.0233405292853 -0.02635360062 -1.97906047106e-12 0.0263482805864 6.238315631e-05 0.2651155593 0.0 0.0 0.0 
1521 1521 2 0 2.46639708074e-10 1.0 -0.0286057797535 -0.05131903959 -1.97906047106e-12 0.011192743789 0.007000286642 0.2863928504 0.0 0.0 0.0 
1528 1528 2 0 1.71507690062e-09 1.0 -0.021057734249 -0.07258518526 -1.97906047106e-12 0.00124785762326 0.002355569179 0.2335301718 0.0 0.0 0.0 
